sample_id,true_class,pred_class,confidence,laterality,split,prob_0,prob_1,prob_2,prob_3,prob_4,image_path
source_aptos_train_ca05f7e7801b_2538,0,0,0.997829258441925,unknown,test,0.997829258441925,0.002001238754019141,0.00012898641580250114,1.1058320524170995e-05,2.9477410862455145e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ca05f7e7801b.png
source_aptos_train_c01eae4b4939_2416,4,4,0.4650006592273712,unknown,test,1.5471996448468417e-05,0.015003355219960213,0.13917125761508942,0.38080933690071106,0.4650006592273712,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c01eae4b4939.png
source_aptos_train_65a7fe9482fe_1079,0,0,0.9066467881202698,unknown,test,0.9066467881202698,0.08002744615077972,0.011528446339070797,0.0004955495824106038,0.0013018674217164516,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/65a7fe9482fe.png
source_aptos_train_537e5c578f40_844,0,0,0.922953724861145,unknown,test,0.922953724861145,0.07534585148096085,0.001364269177429378,0.00021639464830514044,0.0001198537356685847,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/537e5c578f40.png
source_aptos_train_58c12863f33d_909,0,0,0.9832466244697571,unknown,test,0.9832466244697571,0.01563251204788685,0.001003800891339779,4.339207589509897e-05,7.359563460340723e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/58c12863f33d.png
source_aptos_train_4b1001050f1d_685,2,1,0.5955324172973633,unknown,test,0.315583735704422,0.5955324172973633,0.07211179286241531,0.003806445049121976,0.012965520843863487,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4b1001050f1d.png
source_aptos_train_9b32e8ef0ca0_1843,2,1,0.4824034869670868,unknown,test,0.0011956988601014018,0.4824034869670868,0.341101735830307,0.08973833173513412,0.08556074649095535,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9b32e8ef0ca0.png
source_aptos_train_a76132e79688_2023,0,0,0.9832852482795715,unknown,test,0.9832852482795715,0.015660889446735382,0.0008856034255586565,5.5031039664754644e-05,0.00011327963147778064,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a76132e79688.png
source_aptos_train_69fff98cb32a_1141,4,4,0.8839753866195679,unknown,test,5.1734412409132347e-05,0.017459610477089882,0.04099563509225845,0.05751758813858032,0.8839753866195679,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/69fff98cb32a.png
source_aptos_test_e5de79795c1d_15,0,0,0.9817972183227539,unknown,test,0.9817972183227539,0.017803262919187546,0.0003327432496007532,2.3737973606330343e-05,4.30639302066993e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e5de79795c1d.png
source_aptos_train_80ed04a84a16_1462,0,0,0.9986529350280762,unknown,test,0.9986529350280762,0.0011837946949526668,0.00010039698827313259,3.1033894629217684e-05,3.192379153915681e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/80ed04a84a16.png
source_aptos_train_4e7694eebb91_746,2,1,0.37596482038497925,unknown,test,0.00023457049974240363,0.37596482038497925,0.3656644821166992,0.07761160284280777,0.18052448332309723,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4e7694eebb91.png
source_aptos_train_338326891d84_350,0,0,0.9972733855247498,unknown,test,0.9972733855247498,0.0024838908575475216,8.507691381964833e-05,9.343452256871387e-05,6.424925231840461e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/338326891d84.png
source_aptos_train_df8365d6ac33_2843,2,2,0.8074227571487427,unknown,test,1.6089721839307458e-06,0.0039840624667704105,0.8074227571487427,0.1644608974456787,0.024130679666996002,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/df8365d6ac33.png
source_aptos_train_3f82631e9080_512,0,0,0.9993289709091187,unknown,test,0.9993289709091187,0.000504372816067189,0.00010682084393920377,1.7816058971220627e-05,4.209452526993118e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3f82631e9080.png
source_aptos_train_e1c02f6c3362_2881,0,0,0.9888760447502136,unknown,test,0.9888760447502136,0.010659489780664444,0.00029841854120604694,0.00010909383854595944,5.6897006288636476e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/e1c02f6c3362.png
source_aptos_train_beb2ad14fd2d_2389,0,0,0.9959452748298645,unknown,test,0.9959452748298645,0.003764578839763999,0.0002642761101014912,5.893550223845523e-06,1.996871651499532e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/beb2ad14fd2d.png
source_aptos_valid_19113e5f45ec_339,2,2,0.8114103078842163,unknown,test,2.3470973246730864e-05,0.10688906908035278,0.8114103078842163,0.03982109576463699,0.04185599461197853,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/19113e5f45ec.png
source_aptos_train_22449af52060_117,0,0,0.9862983822822571,unknown,test,0.9862983822822571,0.012191343121230602,0.0010501394281163812,7.626335718668997e-05,0.000383737642550841,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/22449af52060.png
source_aptos_train_a3fcf42ff56d_1977,4,4,0.8367701172828674,unknown,test,1.0916030987573322e-05,0.005957647226750851,0.12085626274347305,0.03640512004494667,0.8367701172828674,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a3fcf42ff56d.png
source_aptos_train_318eb706a134_330,0,0,0.9998196959495544,unknown,test,0.9998196959495544,0.0001714427926344797,6.728124844812555e-06,3.36027255798399e-07,1.901265363812854e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/318eb706a134.png
source_aptos_train_b640e3bdff75_2256,1,1,0.969306230545044,unknown,test,0.003453084034845233,0.969306230545044,0.024797797203063965,0.0009733927436172962,0.0014694329584017396,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b640e3bdff75.png
source_aptos_test_f066db7a2efe_166,0,1,0.93043053150177,unknown,test,0.05470995977520943,0.93043053150177,0.013017784804105759,0.00036953590461052954,0.0014722039923071861,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f066db7a2efe.png
source_aptos_valid_0afdfe5f422c_151,2,2,0.6489255428314209,unknown,test,0.0003925595083273947,0.2698308825492859,0.6489255428314209,0.023117046803236008,0.05773397535085678,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0afdfe5f422c.png
source_aptos_valid_0d8f60ed9280_179,0,0,0.9991750121116638,unknown,test,0.9991750121116638,0.0007687250035814941,3.401784852030687e-05,1.193927073472878e-05,1.0238187314826064e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0d8f60ed9280.png
source_aptos_train_1c9c583c10bf_26,0,0,0.7861640453338623,unknown,test,0.7861640453338623,0.2115306556224823,0.002205504570156336,2.666414002305828e-05,7.318201824091375e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1c9c583c10bf.png
source_aptos_train_4036471a1bb7_524,0,0,0.9996392726898193,unknown,test,0.9996392726898193,0.0003190792631357908,2.4534972908440977e-05,8.089663424470928e-06,9.017307093017735e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4036471a1bb7.png
source_aptos_train_52ddde91a349_832,0,0,0.9799224138259888,unknown,test,0.9799224138259888,0.01864689402282238,0.0012527583166956902,8.043174602789804e-05,9.755864448379725e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/52ddde91a349.png
source_aptos_train_8e3b79e1f1f7_1656,2,4,0.40092459321022034,unknown,test,3.6406589060788974e-05,0.02166130766272545,0.25349822640419006,0.3238793909549713,0.40092459321022034,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8e3b79e1f1f7.png
source_aptos_train_d9d2631f043c_2775,0,0,0.9785857200622559,unknown,test,0.9785857200622559,0.02037038654088974,0.0009679193026386201,2.7190413675270975e-05,4.8722096835263073e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d9d2631f043c.png
